document	title	document_count	title_count
السودان اليوم : أعلنت وزارة النقل والطرق والجسور عن تنفيذها 3 آلاف كلم في مجال الطرق والجسور بولايات الشرق الثلاث ( البحر الأحمر – كسلا- القضارف ) في إطار تنفيذ المشاريع التنموية التي يمولها صندوق إعادة بناء وتنمية الشرق في ولايات الشرق الثلاث . وأشاد المهندس مكاوي محمد عوض وزير النقل والطرق والجسور في منبر سونا اليوم بمناسبة احتفال صندوق تنمية الشرق (بعشرية سلام الشرق ) وتدشين التوربينة الأولى من سدي أعالي عطبرة وستيت على يد رئيس الجمهورية عمر البشير صباح غد ، أشاد بتعاون إدارة الصندوق مع الوزارة وتوفير التمويل اللازم، الأمر الذي ساهم في إنجاز عدد من الطرق الداخلية والقومية كطريق كسلا – بورتسودان،القضارف – مدني وطريق – بورتسودان -هيا -عطبرة – الخرطوم بجانب سلفتة 400 كلم في مدينة بورتسودان، بالإضافة لعدد من الطرق في ولاية القضارف كطريق دوكا القلابات 160 كلم والقضارف – الدندر والشوك – الحمرة وطريق القضارف – سمسم 146 كلم بالإضافة لطرق داخلية في القضارف وحلفا وكسلا وبورتسودان وسواكن إضافة لقيام عدد من الجسور على نهري القاش وسيدون، موضحا أن ميزانية الطرق والجسور في العام 2016 بلغت مليار جنيه . وفي مجال السكة حديد أشار مكاوي للجهود المبذولة لإعادة تأهيل خطوط السكة حديد خط عطبرة -هيا -بورتسودان 800 كلم وتم استجلاب أربعة قطارات جديدة يحتوي القطار الواحد على عشر عربات بحيث يكون هناك قطارا ركاب يوميا أحدهما يتحرك من الخرطوم والآخر من بورتسودان كما كشف عن توقيع اتفاقية مع الصين لإنشاء خط مزدوج للسكة حديد كما يجري البحث عن تمويل لتأهيل خط السكة حديد الخرطوم الدمازين، كاشفا عن تشييد الوزارة تسع ورش لصيانة السكة حديد موزعة على مناطق السكة الحديد كما تسعى الوزارة لربط السودان بإثيوبيا عن طريق السكة حديد بعد أن تم ربطها بالطريق البري وكذلك ربط السودان بأفريقيا الوسطى، مشيرا إلى وصول العمل في هذا الطريق لمنطقة رهيد البردي، وأعلن مكاوي الانتهاء من العمل في طريق بارا ام درمان في يونيو القادم. ونفى مكاوي الحديث حول خصخصة الموانئ البحرية، داعيا القطاع الخاص للاستثمار في هذا المجال، مرحبا بقرار رفع العقوبات الاقتصادية على السودان، مشيرا إلى أن قطاع النقل والطيران اكثر القطاعات تأثرا بالعقوبات ، متوقعا أن يشهد القطاع نموا وتطورا بعد رفع الحظر.	وزارة النقل والطرق: سفلتة 3 آلاف كلم بولايات الشرق الثلاث	341	10
السودان اليوم : توقع القطاع المصرفي في البلاد آثارا إيجابية على المصارف السودانية وجميع قطاعات الأعمال والمواطنين نسبة لأن الحظر نتج عنه طيلة السنوات العشرين الماضية كثير من التعقيدات التي كلفت الاقتصاد والمواطن كثيرا والمعاملات الخارجية وحركة الاستثمار وتدهور العملة الوطنية، واعتبر القرار بالخطوة الكبيرة جدا لقطاع المصارف لجهة أنها تساعد في عودة العلاقات المصرفية الكاملة بين البنوك السودانية والبنوك الخارجية وبالتالي تحسين الخدمات المصرفية المتعاملين سواء كان في قطاع التحويلات إضافة إلى التسهيلات المصرفية مع البنوك الخارجية واستقرار لسعر الصرف نتيجة لانسياب التحويلات والاستثمارات الخارجية والتجارة بصورة بعيدة عن التعقيدات السابقة خاصة في ظل تدهور العلاقات المصرفية كان لها دور كبير في ارتفاع التكلفة، إلا أن إعلان محافظ بنك السودان المركزي حازم عبد القادر عن طلبات من بعض الجهات الأجنبية لفتح فروع لها بالسودان تؤكد توقعات المصارف عودة الاستثمارات الخارجية إلى السودان بقوة خاصة الاستثمارات العربية في كثير من المجالات بحكم الإمكانات الموجودة في البلاد وكثير من الجهات الاستثمارية الأجنبية تراقب ما يجري في السودان وترغب في التعامل مع السودان إلا أن الحظر كان أحد العوائق وبرفع الحظر تكون إعادة التعامل مع البنوك الخارجية خاصة التي لديها تعاملات سابقة مع بنوك سودانية يكون بمنتهى اليسر ولا تستغرق زمن لجهة أن التواصل لم ينفع معها وهي في ترقب لما يحدث في السودان. ويؤكد وكيل كلية الدراسات المصرفية دكتور علي خالد الفويل في حال فتح فروع لبنوك ومؤسسات أجنبية في البلاد تدفق رؤوس أموال كبيرة مما يصب في مصلحة زيادة مواعين التمويل وتقديم خدمات مصرفية بتكنولوجيا جديدة فضلا عن تقديم خبرات مصرفية جديدة والاستفادة من مشاريع عدة وتوفير وظائف للعمالة المدربة المهرة السودانيين وزيادة عدد المراسلين، لافتا إلى استفادة البلاد من هذه الفروع في عدة مجالات تمويلية والاستثمارية والتدريبية والمهنية والخبرات وتوظيف بجانب استفادة القطاع المصرفي في تلاقح الأفكار والخدمات الإلكترونية الجديدة خاصة مدخلات التكنولوجيا التي رفع عنها الحظر، وقال إن هذه الفروع لا تأتي في شكل ودائع وإنما برأس مال كبير وتكنولوجيا جديدة ومنطومة جديدة،جازما بانها تمثل اضافة كبيرة للقطاع المصرفي والقطاع الخاص والبلاد بشكل عام. الأستاذ المشارك بجامعة المغتربين دكتور محمد الناير يرى الإقبال على افتتاح مصارف أجنبية جديدة في السودان دليل صحة وعافية، مؤكدا في الوقت ذاته بأنه يمثل تحدي كبير جدا للبنوك السودانية لجهة أن البنوك الاجنبية جميعها رؤوس أموالها كبيرة وبالدولار والذي يسيطر على العملة الوطنية فنعدما تأتي إلى السودان يكون الفرق شاسع وكبير من حيث رؤوس الأموال وبالتالي يمكن للبنوك الأجنبية أن تسيطر على القطاع المصرفي في البلاد، داعيا إلى أن يكون ذلك عنصرا إيجابيا وليس سلبيىا لحث البنوك السودانية على تقوية رؤوس أموالها على المنافسة والذي يصب في مصلحة عملاء البنوك وتلقي خدمة أفضل إضافة إلى دمج المصارف المحلية مع بعضها البعض لتكوين كيانات كبيرة، وتوقع ل(الصيحة) أن تعود الفائدة على الاقتصاد في حال دخول بنوك أجنبية إلى البلاد برؤوس اموال كبيرة بنقد أجنبي مما يفيد البلاد في احتياطي النقد الأجنبي وبالتالي تكون إمكانيات البنك كبيرة، مشددا على أهمية أن تفكر البنوك السودانية في قضية الدمج اما برفع روؤس أموالها ما يمكنها من العمل بشكل جديد أو التفكير في دمج بنكين أو ثلاثة لتكوين كيان واحد قوي يستطيع المنافسة في حال ظهور تدفقات كبيرة من البنوك العالمية لفتح مصارف في السودان، ورحب بالانفتاح الاقتصادي عقب قرار رفع الحظر وأضاف: “بالتأكيد عودة بنوك تتبع لدول أخرى تعمل دعما للاستثمارات الأجنبية القادمة من الخارج”. لافتا إلى أن الفروع القادمة تزيد من القدرة التمويلية في البلاد وتجويد الخدمة بين البنوك الأخرى في ظل المنافسة الكبيرة بينهما.	البنك المركزي: تلقينا طلبات لافتتاح فروع جديدة المصارف الأجنبية في السودان	539	11
سيكون قطاع البعث العقاري أيضا من القطاعات المتأثرة بالترفيع في الأداء على القيمة المضافة والترفيع في المعلوم على الاستهلاك في بعض المواد حسب ما جاء في قانون المالية للعام 2018، ومن المتوقع ان تتاثر الاسعار تبعا لهذه الاجراءات. أكد فهمي شعبان رئيس الغرفة النقابية الوطنية للباعثين العقاريين في تصريح للمغرب انه من الطبيعي ان تسجل اسعار العقارات ارتفاعا تبعا لما تضمنه قانون المالية من ترفيع في معلوم الاستهلاك على الخزف ب 10 % والرخام ب10 % و9 % للاليمنيوم مبينا أنه في بداية السنة ارتفع الاسمنت ب 30 دينارا للطن و30 مليما للقطعة من للآجر .وبخصوص طرح الأداء على القيمة المضافة الموظف على المخزونات العقارية من البنايات المعدة للسكن أو في طور الإنجاز قبل 31 ديسمبر 2017 قال شعبان أن إدارة الدراسات والتشريع الجبائي كانت قد أعدت مذكرة لما اسماه حرمان الباعثين العقاريين من هذا الحق. الا ان التحرك الذي قام به المهنيون حال دون صدور المذكرة في انتظار تدابير أخرى سيتم اتخاذها. وأضاف المتحدث ان مثل هذه المذكرة كانت ستثقل كاهل المواطن بأعباء جديدة قد ترفع حصيلة الأداء على القيمة المضافة في المجمل إلى 31 % وهو ما سيلحق أضرارا بقطاع البعث العقاري الذي ينتعش من ارتفاع الطلب. ولفت المتحدث إلى ان عدم طرح الأداء على القيمة المضافة الموظف على المخزونات العقارية سيزيد في الأسعار بنحو 13 %.وفي بلاغ صادر أمس عن الغرفة النقابية للباعثين العقاريين، بينت فيه انه على الرغم من تحفظها بخصوص الترفيع في الاداء على القيمة المضافة الا انه تم، بمقتضى الفصل 44 من قانون المالية لسنة 2018،توسيع مجال تطبيق الأداء على القيمة المضافة من خلال إخضاع العقارات المبنية المعدة قصرا للسكن والمنجزة من طرف الباعثين العقاريين لهذا الأداء مما يجعل منا خاضعين جدد للأداء على القيمة المضافة بعنوان هذه العمليات التي كانت معفية. ويطبق الأداء ابتداء من غرة جانفي 2018 بنسبة %13 ويرفع إلى نسبة %19 ابتداء من غرة جانفي 2020. وابدت الغرفة تمسكها بتطبيق ما جاء به الفصل 9 من مجلة الأداء على القيمة المضافة الذي ينص من خلال الفقرة الفرعية 1 من الفقرة Iعلى أنه يطرح من الأداء على القيمة المضافة الموظف على العمليات الخاضعة مبلغ الأداء و كذلك الفقرة الفرعية 6 من الفقرة IV من نفس الفصل التي تمكن الخاضعون الجدد قانونيا أو اختياريا بحق طرح الأداء على القيمة المضافة الموظف على الممتلكات من غير الأصول الثابتة المادية المدخرة بتاريخ إخضاعهم للأداء . وتعهدت الغرفة قيامها بتقديم جرد للأداء على القيمة المضافة الذي وظف على المخزون من البنايات المعدة للسكن وذلك قبل يوم 31 مارس 2018 القادم لمكاتب مراقبة الأداءات عملا بما ورد بالمذكرة العامة عدد14/2016 الصادرة من إدارة الدراسات والتشريع الجبائي.	تبعا لإجراءات الترفيع في المعلوم على الاستهلاك والأداء على القيمة المضافة: الغرفة النقابية الوطنية للباعثين العقاريين تؤكد أن أسعار العقارات سترتفع	410	21
السودان اليوم : مؤشر اسعار صرف العملات الأجنبية في ( السوق الحرة، السوق الموازي) مقابل الجنيه السوداني بالخرطوم يوم الأثنين24 سبتمبر 2018م . مؤشر اسعار السوق (السوق الحرة، السوق السوداء ): الدولار الأمريكي : URL الريال السعودي : URL اليورو : URL الدرهم الإماراتي : URL الريال القطري : URL جنيه الجنيه الإسترليني : URL الجنيه المصري : URL	أسعار العملات الاجنبية مقابل الجنيه السوداني ليوم الاثنين الموافق24سبتمبر2018	59	9
خصص صندوق الإسكان الاجتماعي ودعم التمويل العقاري، 300 ألف شقة لمحدودي الدخل حتى الآن، فور الانتهاء من أعمال الاستعلام الميداني والائتماني، إذ تم تسليم نحو 273 ألف وحدة حتى الآن. وقالت مي عبد الحميد رئيس صندوق الإسكان الاجتماعي ودعم التمويل العقاري، إنه يتم تخصيص الوحدات السكنية للمواطنين، فور الانتهاء من أعمال الاستعلام الميداني والائتماني، لافتا إلى أنه تم تسليم نحو 273 ألف وحدة حتى الآن. وقالت رئيس صندوق الإسكان الاجتماعى ودعم التمويل العقارى إن منظومة التمويل العقارى بلغ إجمالى التمويل بها 26 مليار جنيه تقريبا، بواقع 265.6 ألف مستفيد، وبمتوسط تمويل عقارى للعميل الواحد بلغ حوالى 97.8 ألف جنيه، وذلك بالتعاون مع 28 جهة تمويل عقارى (20 بنك و8 شركات تمويل عقارى)، موضحة أن الدعم النقدى من الصندوق بلغ 4.3 مليار جنيه، حيث بلغ متوسط الدعم الممنوح للعميل الواحد حوالى 16 ألف جنيه، وتم حتى الآن طرح 11 إعلان منذ 1/6/2014، تقدم لها 917 ألف مواطن. وأوضحت أن إجمالى التمويل الصادر من البنوك حتى الآن بلغ نحو 27 مليار جنيه لنحو 271 ألف عميل. من ناحية أخرى، قالت مى عبد الحميد، إن مبادرة البنك المركزى التى كانت نواة لدفع القطاع، ولولاها لما كان للصندوق مصدر للتمويل المستدام، كما أن المبادرة شجعت عددا كبيرا من جهات التمويل على إطلاق برامج ومنتجات التمويل العقارى المتنوعة، حيث وقع الصندوق بروتوكولات تعاون مع 20 بنكا و8 شركات تمويل عقارى، مؤكدة أنها عملت على التنسيق مع الجهات ذات الصلة، وأهمها البنك المركزى المصرى، والبنوك المختلفة، وهيئة الرقابة المالية، وهيئة المجتمعات العمرانية الجديدة، ووزارة العدل، والشهر العقارى. وفيما يتعلق بشهادة البنك الدولى بالمشروع، وكيف أصبحت مصر صاحبة تجربة رائدة فى مجال التنمية العمرانية، قالت مى عبدالحميد، إن البنك الدولى أشاد فى تقريره الأخير، بالدور المهم الذى يقوم به صندوق الإسكان الاجتماعى ودعم التمويل العقارى، من خلال توفير وحدات إسكان اجتماعى لمحدودى الدخل، ضمن برنامج الإسكان الاجتماعى الذى قامت الحكومة المصرية بإطلاقه عام 2014 بهدف تنفيذ مليون وحدة سكنية لمحدودى الدخل، بجانب دور الصندوق فى إدارة الأراضى المخصصة لمشروعات الإسكان لذوى الدخل المحدود والمتوسط، وإصلاح السياسات التى تحول دون جذب الاستثمارات إلى قطاع الإسكان، وكذلك تنسيق جميع الجهود الرامية إلى تمكين القطاع من تحقيق إمكاناته. وأوضحت رئيس صندوق الإسكان الاجتماعى ودعم التمويل العقارى، أن برنامج الإسكان الاجتماعى يهدف إلى تحسين سبل الحصول على وحدات سكنية ملائمة، ومزودة بخدمات وبنية أساسية للمواطنين محدودى الدخل. ويدعم البرنامج مشاركة القطاع الخاص عن طريق البحث والتطوير المستمر فى سبل الشراكة بين الحكومة والقطاع الخاص، من أجل توفير وحدات سكنية لمحدودى الدخل، كما أن البرنامج يهدف لتقوية مستويات الحوكمة والهيكل المؤسسى للإسكان وتعزيز الشفافية والمساءلة فى برامج الإسكان الاجتماعى. وقالت الرئيس التنفيذى لصندوق الإسكان الاجتماعى ودعم التمويل العقارى: يبلغ عدد المستفيدين من برنامج الإسكان الاجتماعى على مدار 5 سنوات حوالى 3.6 مليون مواطن مصرى، ومن المتوقع أن يوفر المشروع خلال فترة تنفيذه ما يقرب من 1.5 مليون فرصة عمل للعمالة الماهرة وغير الماهرة فى مجال البناء. وأشارت مى عبد الحميد إلى أن تقرير البنك الدولى استعرض أهم مؤشرات برنامج الإسكان الاجتماعى التى تعكس أهمية مساهمة المشروع فى شبكة الأمان الاجتماعى بمصر، حيث وفر البرنامج وحدات سكنية مدعومة لما يقرب من 242 ألف أسرة، وحتى يناير 2019، كان 66% من المستفيدين بالوحدات السكنية بالمشروع تحت متوسط خط الفقر فى مصر، و63% دون مستوى الحد الأدنى للأجور، و84% دون مستوى الأجر المتوسط فى مصر، وبالتالى يلبى المشروع احتياجات أفقر 40% من المصريين، وعلاوة على تلبية احتياجات الأكثر فقرا، يعطى المشروع أولوية للنساء والشباب، حيث إن البرنامج قام بدعم 48 ألف أسرة تعولها النساء، وتمثل نسبة النساء المستفيدين 20% من إجمالى المستفيدين، وهو ما يعد إنجازا فى بلد ومنطقة يسود فيها ملكية الرجال للأصول العقارية، كما يركز البرنامج بصورة أساسية على الشباب، إذ إن 72% من إجمالى المستفيدين دون سن الأربعين. وأضافت مى عبدالحميد: قام الصندوق فى عام 2015، بالتعاون مع البنك الدولى من خلال «برنامج التمويل العقارى الشامل»، بقيمة 500 مليون دولار، لزيادة كفاءة الصندوق من خلال تعزيز مهاراته وقدراته وعملياته وموارده، وتتمثل أهداف البرنامج فى تيسير تكلفة حصول الأسر محدودة الدخل على وحدات سكنية فى السوق الرسمية فى مصر، وتعزيز قدرات الصندوق على تصميم السياسات وتنسيق البرامج فى قطاع الإسكان الاجتماعي، بجانب زيادة فاعلية برنامج الإسكان الاجتماعى الحكومى، ومنح محدودى الدخل فرصة امتلاك مسكن فى مواقع أفضل أو استئجارها من خلال برامج دعم فعالة من حيث التكلفة، وتشجيع استخدام الوحدات الشاغرة وغير المكتملة، حيث قام البرنامج بحصر المنازل الشاغرة غير المستغلة فى مصر، وهو الأمر الذى أتاح تحويل 91 ألفا و514 وحدة سكنية غير مستغلة إلى منازل لأسر كانت تسعى إلى امتلاك أو استئجار مسكن بشكل رسمى. فى سياق آخر، أكدت الرئيس التنفيذى لصندوق الإسكان الاجتماعى ودعم التمويل العقارى، أن الوزارة حددت بعض الشروط والمعايير التى تمكن القطاع الخاص من المشاركة فى تنفيذ مشروع الإسكان الاجتماعى، أبزرها الالتزام بالحدود السعرية ومستويات الدخل المحددة من الصندوق، ومنها، سداد المواطن 10% من إجمالى قيمة الوحدة السكنية كدفعة للحجز، بالإضافة إلى 10% من إجمالى قيمة الوحدة السكنية كدفعة للتعاقد، ثم إيصال فروق مبلغ السداد إلى 40% كحد أقصى من إجمالى قيمة الوحدة السكنية خلال فترة الإنشاء بعد منح الصندوق لقيمة الدعم التى تصل إلى 40 ألف جنيه للمستفيد. وأضافت أنه يتم سداد باقى ثمن الوحدة السكنية عند التسليم وفقا لشروط التمويل العقارى، وسعر الفائدة الميسر الذى يتيحه الصندوق لجميع حاجزى وحدات الإسكان الاجتماعى، مؤكدة أن المفاضلة فى العروض التى سيقدمها المطورون للحصول على قطع أراض ستكون لمن يقدم أقل سعر لوحدات الإسكان الاجتماعى. وأشارت مى عبد الحميد إلى أنه سيتم إتاحة الأراضى بمدن مختلفة لتحقيق التنوع المطلوب، ويمكن ببعض المدن طرح جميع مشروعات الإسكان الاجتماعى بموقع واحد، مؤكدا أن الوزارة تهدف إلى إطلاق مشروع مستدام قابل للتطبيق بالمدن الجديدة والمحافظات. وأوضحت رئيس صندوق الإسكان الاجتماعى ودعم التمويل العقارى أنه تم إعفاء جميع إجراءات توثيق اتفاق التمويل بالشهر العقارى من جميع الرسوم والضرائب والمصروفات، طبقا لأحكام قانون التمويل العقارى رقم (148) لسنة 2001 وتعديلاته، وذلك فى ضوء حرص الصندوق على تذليل جميع العقبات التى تواجه المواطنين المستحقين ضمن مشروعات برنامج الإسكان الاجتماعى.	تخصيص 300 ألف شقة لمحدودي الدخل في 'الإسكان الاجتماعي' وتسليم 273 ألف وحدة	935	13
هبطت أسعار الذهب إلى أدنى مستوى لها في ثلاثة اشهر ونصف اثناء التعاملات الاسيوية يوم الاربعاء موسعة خسائرها الحادة التي منيت بها الجلسة السابقة بفعل مخاوف من تباطؤ الطلب في الصين أكبر مستهلك للمعدن النفيس وبيانات اقتصادية امريكية قوية قللت جاذبية الذهب كأداة استثمارية للتحوط من URL سعر المعدن الاصفر في المعاملات الفورية إلى URL دولار للاوقية (الاونصة) وهو ادنى مستوى له منذ اوائل فبراير قبل أن يتعافى إلى URL دولار بحلول الساعة 0400 بتوقيت URL الذهب الجلسة السابقة على خسائر بلغت 2.3 بالمئة في أكبر هبوط ليوم واحد منذ ديسمبر. المصدر: مصراوي	الذهب يهبط لأدنى مستوى في 3 أشهر ونصف	93	8
شرعت مصالح الجمارك التونسية في حملة منظمة لمحاربة ظاهرة التهريب، بعد انتفاضة عدد هائل من الشركات التونسية الكبرى والفاعلين في مجال التجارة التونسية، ومطالبتهم السلطة باتخاذ إجراءات صارمة لمحاربة التهريب، الذي كبدهم- حسب شكاويهم- خسائر كبيرة تكاد تؤدي بغالبية كبيرة من هؤلاء إلى إعلان الإفلاس والتوقف النهائي عن النشاط. وأكدت تقارير صحفية تونسية أن مصالح “الديوانة”، مدعومة بالأمن، شرعت خلال الأسبوع الماضي في حملة كبيرة لمحاربة التهريب على الحدود الجزائرية، حيث تم توقيف عدد كبير من المهربين وحجز كميات هائلة من السلع المهربة. وتم خلال أسبوع واحد فقط حجز 500 لتر من الوقود المهرب من الجزائر وأكثر من 40 طنا من الملابس الجاهزة، بالإضافة إلى اكتشاف مخزنين كبيرين للمكيفات الهوائية المصنعة في الجزائر باسم علامة عالمية قام أصحابها بتزوير فواتيرها على أنها مصنعة بالبلد الأم للشركة تحسبا لبيعها على أنها أصلية . وكشفت ذات التقارير أن قيمة المحجوزات منذ بداية السنة الحالية فقط تجاوزت سقف 400 مليون دينار تونسي، ما يعادل تقريبا 185 مليون يورو، أي قرابة 2.5 ملياري دينار. وهي أرقام وصفها المتعاملون الاقتصاديون التوانسة بالمرعبة، والتي تهدد بنسف الاقتصاد التونسي، خاصة إذا ما أضيفت لها قيمة المحجوزات عن الطرف الجزائري وما يتمكن المهربون من تمريره عبر الحدود.	حملة تونسية لمحاربة المهربين على الحدود حجز 185 مليون أورو من السلع المهربة من الجزائر إلى تونس	189	17
وقعت الهيئة الملكية بالجبيل ممثلة بمدير إدارة الاستثمار الصناعي المهندس محمد الزهراني مؤخرا في مملكة إسبانيا مذكرات تفاهم مع عدد من الشركات العالمية لبحث أمكانية الاستثمار في مدينة رأس الخير الصناعية في مجالات صناعية ولوجستية وذلك بحضور عدد من المسؤولين من الجانب الإسباني منهم ممثلين ادارة التكنولوجيا الصناعية والخدمات المهنية ورئيس منظمة الاستثمار الدولي وعدد من المسئولين بسفارة المملكة بمدريد ووزارة الاستثمار اضافة الى أكثر من خمسين شركة استثمارية عالمية متخصصة بمجال الاستثمارات الصناعية التعدينية، حيث قام فريق من قطاع تطوير الاستثمار بالهيئة الملكية بالجبيل بزيارة إلى مملكة إسبانيا لتقديم عروض تسويقية للقوة الاقتصادية الصناعية والتعدينية التي تمتلكها والبيئة الاستثمارية الملائمة في مدينة رأس الخير الصناعية . وقد قامت الهيئة الملكية للجبيل وينبع وبالتعاون مع وزارة الاستثمار بتطوير عدد من الفرص الاستثمارية التي سيتم العمل عليها في استقطاب مستثمرين لها من خلال القيام بالعديد من الحملات التسويقية والتي انطلقت من مملكة اسبانيا لاستقطاب استثمارات نوعية في مجال الصناعات التعدينية المختلفة والتي تستهدف تحقيق روية المملكة 2030 والبرنامج الصناعي لمدينة رأس الخير الصناعية الذي يستهدف خمس قطاعات صناعية أساسية وصناعات تحويلية مرتبطة بها وهي صناعة الالمونيوم والحديد والنحاس والزنك والفوسفات والصناعات التعدينية الاخرى بالإضافة الى دعم الصناعات والخدمات البحرية من خلال مجمع الملك سلمان للصناعات البحرية برأس الخير، وتأتي هذه الحملة التسويقية من الهيئة الملكية للجبيل وينبع ضمن توجه المملكة للتنويع الاقتصادي وتنويع مصادر الدخل للمملكة بالتركيز على صناعة.	'الهيئة الملكية بالجبيل':مذكرات تفاهم مع شركات عالمية للاستثمار برأس الخير	218	10
السودان اليوم : وافق البرلمان باغلبية 94 صوتا واعتراض 93 نائبا وامتناع 5 نواب، تصدير اناث الثروة الحيوانية، في وقت اعتبر النائب المستقل أبو القاسم برطم ، أن تصدير الإناث الحية خيانة عظمى للوطن. وهاجم برطم أمس، المبررات التي دفعت لتصدير إناث الثروة الحيوانية ، واجازة البرلمان له ، وقال ان حديث الوزير عن السماح بتصدير الاناث التي بها عيوب خلقية او غير منتجة غير مقبول وانه لايوجد معايير في التصدير والدليل علي ذلك تصدير افضل انواع الاناث. فيما برر وزير الثروة الحيوانية ، بشارة جمعة أرو ، فى رده على السؤال المقدم من برطم بشان اسباب تصدير اناث الثروة الحيوانية، ان السماح بالتصدير تم بقرار من رئاسة الجمهورية للحيوانات إناثا وذكورا وفق شروط وضوابط على ان تكون كبيرة السن وغير منتجة، وأوضح الإجراءات المتبعة للتصدير والإعداد التى تم تصديرها، خلال الفترة من 2007 وحتى 2016 وهاجم النواب وزير الثروة الحيوانية ، وأتهموا نافذين في الدولة بتصدير إناث الماشية، وطالب بعض النواب بإعادة التصويت مرة اخري الا أن رئيس البرلمان ابراهيم احمد عمر، اكد أن التصويت صحيح ، ووجه الوزارة بمراجعة قرار تصدير الإناث والسماع للباحثين للوصول لقناعات تجاه الأمر . ورفض مقدم السؤال ،اجابة وزير الثروة الحيوانية وطالب بايقاف تصدير الاناث فورا بإعتباره خيانة للوطن، وقال: (رد الوزير غير مقبول) فيما إتهم النائب، محمد إدريس أحمد حسن، نافذين في الدولة بتهريب وتصدير إناث الثروة الحيوانية ، وقال ان الاناث التي تصدر منتجة، واضاف (هناك تهريب يحدث لها ، وتساءل عن الضوابط التي وضعت لمنع تهريبها). البرلمان: سارة تاج السر الجريدة	المجلس الوطني يوافق على تصدير إناث الثروة الحيوانية	241	8
قال وزير المالية، رضا شلغوم، السبت، أن التمديد 3 سنوات في منظومة الامتيازات القائمة في تونس والبالغة، حاليا، 10 سنوات يعد سابقة ستحيد على منظومة الاميتازات وستخلق سابقة وهو ما لاترغب فيه الحكومة في الوقت الحالي. وأضاف شلغوم، خلال جلسة عامة لمناقشة المجلس للفصل 20 من مشروع قانون المالية لسنة 2019، الذي تمت المصادقة عليه معدلا عقب المصادقة على الفصلين 18 و 19، أنه توجد عديد الآليات للمؤسسات التي تواجه صعوبات اقتصادية والبرلمان أقر برنامج مساعدات لهذه المؤسسات العام الماضي. ونقح الفصل 18 المصادق عليه المطة العاشرة من الفصل 48 من مجلة الضريبة على الشركات بما يتيح للشركات الناشطة في قطاع الصناعة القيام بإعادة تقييم عناصرها الثابتة الى جانب تنفيذ خطوات اخرى من بينها احتساب مبالع الاستهلاكات المتبقة والقابلة للطرح. وصادق المجلس على الفصل 19 من مشروع قانون المالية لسنة 2019 والذي يدخل تنقيحات على الفصل 71 من مجلة الضريبة على دخل الاشخاص الطبيعيين والضريبة على الشركات من خلال إدخال عبارة المؤسسات غير تلك الناشطة في القطاع المالي وقطاعات الطاقة باستثناء المناجم والبعث العقاري والاستهلاك على عين المكان والتجارة ومشغلي شبكات الاتصال. واقترح النائب المنجي الحرباوي، خلال مناقشة الفصل 20 المتعلق باستفادة المؤسسات المحدثة قبل غرة جانفي 2011 في قطاع صناعة النسيج والملابس والجلود والاحذية المنتصبة في مناطق التنمية الجهوية بتكفل الدولة بمساهمة الاعراف في النظام القانوني لمدة قصاها 10 سنوات، اعطاء قطاع صناعة الاحذية اهتماما خاصا، علما وان عدة مؤسسات متواجدة بالقصرين وقفصة تعاني من صعوبات رغم توفيرها لمواطن الشغل مع مساعدة الشركات الصغرى . وواصل المجلس مناقشة الفصول 21 و22 و23 و 24 والمصادقة عليها دون تعطيل يذكر وصولا الى الفصل 25 المتعلق باحداث بنك الجهات الذي تضمن 5 مقترحات تعديل.	رضا شلغوم: اقرار تمديد في الامتيازات القائمة لفائدة الشركات يعد سابقة والحكومة لا ترغب فيه حاليا	263	16
